Id,SalePrice
1461,125660.4296875
1462,156681.0
1463,194099.125
1464,196197.546875
1465,202142.125
1466,171567.796875
1467,161576.5625
1468,173533.328125
1469,189057.328125
1470,120809.5078125
1471,204853.015625
1472,98775.9453125
1473,100306.5625
1474,148289.6875
1475,127163.5859375
1476,447226.71875
1477,255333.59375
1478,302136.5625
1479,239558.4375
1480,471160.625
1481,324315.34375
1482,202039.15625
1483,188056.15625
1484,156079.359375
1485,181093.578125
1486,198915.875
1487,326121.5
1488,248580.0
1489,207316.3125
1490,213661.515625
1491,180414.15625
1492,92006.0859375
1493,185795.734375
1494,268533.53125
1495,267679.375
1496,257062.1875
1497,162327.34375
1498,158071.078125
1499,154469.546875
1500,155884.609375
1501,175599.3125
1502,138211.390625
1503,331001.8125
1504,237201.21875
1505,230128.953125
1506,185622.5625
1507,249168.75
1508,191967.4375
1509,153977.546875
1510,143132.125
1511,140859.109375
1512,164949.84375
1513,134399.046875
1514,157733.828125
1515,213892.0
1516,148743.71875
1517,157934.640625
1518,130430.328125
1519,220143.734375
1520,132151.25
1521,133551.828125
1522,165379.265625
1523,106470.078125
1524,127422.890625
1525,120711.9296875
1526,122598.8046875
1527,103900.8046875
1528,134633.703125
1529,148819.859375
1530,179799.765625
1531,102746.046875
1532,113371.515625
1533,120322.453125
1534,115352.984375
1535,161277.359375
1536,100061.9921875
1537,60995.87109375
1538,146729.875
1539,155727.4375
1540,91564.0703125
1541,137181.5
1542,142936.875
1543,191721.15625
1544,81160.7890625
1545,107061.96875
1546,114510.9609375
1547,135710.09375
1548,133471.65625
1549,116613.4296875
1550,127766.8671875
1551,109437.703125
1552,137080.59375
1553,172861.6875
1554,105507.15625
1555,163508.984375
1556,91481.5390625
1557,84103.2578125
1558,91513.8125
1559,82594.9296875
1560,145546.40625
1561,153957.078125
1562,119712.375
1563,117658.0625
1564,166299.578125
1565,151434.875
1566,230945.9375
1567,63979.69921875
1568,234910.015625
1569,150319.140625
1570,141304.453125
1571,133244.046875
1572,144740.953125
1573,238468.640625
1574,97009.3671875
1575,255347.671875
1576,243086.140625
1577,205962.0
1578,132617.671875
1579,152789.765625
1580,191881.375
1581,150637.8125
1582,125331.375
1583,332067.03125
1584,239840.640625
1585,141942.71875
1586,66633.671875
1587,89872.7421875
1588,155376.109375
1589,103914.4921875
1590,136710.796875
1591,96908.6328125
1592,98466.5625
1593,134580.953125
1594,186813.203125
1595,125111.1953125
1596,239812.109375
1597,185180.59375
1598,188042.046875
1599,169076.984375
1600,165087.953125
1601,72301.1953125
1602,111303.53125
1603,75174.7421875
1604,260194.265625
1605,240966.09375
1606,170593.484375
1607,176195.984375
1608,210774.421875
1609,195759.0
1610,169118.015625
1611,136926.390625
1612,177069.515625
1613,180522.328125
1614,111848.2109375
1615,89923.71875
1616,74203.4609375
1617,87093.6015625
1618,121213.6015625
1619,139802.859375
1620,200258.078125
1621,135186.0625
1622,138542.59375
1623,271604.03125
1624,214277.015625
1625,115218.03125
1626,161639.6875
1627,191687.609375
1628,282343.78125
1629,181794.984375
1630,473473.375
1631,206230.5
1632,242693.9375
1633,174225.8125
1634,178315.53125
1635,183518.328125
1636,156508.359375
1637,230067.265625
1638,198138.90625
1639,192537.640625
1640,265588.71875
1641,168106.96875
1642,230940.078125
1643,227015.75
1644,236940.4375
1645,190585.703125
1646,156042.234375
1647,154338.890625
1648,130598.734375
1649,137856.796875
1650,112401.8203125
1651,125123.265625
1652,96332.890625
1653,98781.46875
1654,150348.9375
1655,148103.6875
1656,141208.1875
1657,150664.890625
1658,142662.1875
1659,128562.921875
1660,163204.46875
1661,431104.6875
1662,434747.71875
1663,387380.0
1664,470560.9375
1665,344260.84375
1666,309462.15625
1667,374215.625
1668,331402.71875
1669,298774.59375
1670,350125.96875
1671,279208.0
1672,524305.4375
1673,298646.375
1674,226387.171875
1675,192437.5
1676,198186.03125
1677,215548.421875
1678,498923.65625
1679,415054.0625
1680,336426.8125
1681,265554.3125
1682,256444.078125
1683,169061.9375
1684,168502.4375
1685,173482.71875
1686,175815.265625
1687,173123.65625
1688,179842.0625
1689,188039.8125
1690,186283.984375
1691,177264.140625
